Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,2 Handsome Boys,3,307,0,1,3,0,0,3,1,1,1,2,1,2,0,41326,99fd9e6b23fa5e4b4c7c4928aae54cf5,0,"There used to be 5 of these puppies behind my house, in another persons place. I was feeding them and keeping them company when I had the time, after leaving to Singapore for a few days, I came back to find them missing - apparently the person that was taking care of them let them go. Found these 2 puppies running around in the drain near my area scared and lost. Their skin condition is perfect according to the vet, and I have got them dewormed and vaccinated (need another 2 more vaccinations). They are extremely friendly and tame. I need to find them a home in a week. If you are looking to adopt them, please take them as a pair. The black one is extra small, and the gold one is big for his age.",e62e5aa26,9,2
1,Whitey,84,307,141,1,7,0,0,2,1,1,1,1,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Whitey is a beautiful dog found on street. Amazingly, he's very intelligent, very well behaved and beautiful dog. He can be your best friend and an excellent guard dog. He's being treated currently at the vet for TVT, he will be neutered as well. Would be great if he can be adopted as putting him back on the street will bring him more danger.",e28bad751,6,4
2,Kittens,3,266,0,3,1,4,6,1,1,1,1,2,1,3,0,41326,804a3c13bf39ea06191d8e6bf2d3939f,0,"These three musketeers were given birth by their mother who is a stray cat on my porch. They are truly a bundle of joy. They have not been neutered because they are too young. If you would like to adopt any one of them, I will sponsor the neutering costs :)",c0645d6c9,3,2
2,Coffee,2,266,266,1,2,0,0,1,1,3,3,3,1,1,0,41326,74028c374b7126dac727b09deaca40bb,0,nice looking cat,1c67c5f4c,2,1
2,Blacky,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41336,badb50288865ee2a4cf75a5909f34301,0,"a homeless kitten found in Dewan Raya Bandar Putra with poor health condition. I have brought him to vet for getting treatment in eyes and flu. Fully recovered now. litter-train, very active, playful, like to jump high. Deflea and dewormed done. Haven't vaccine yet. Wish to find him a good owner so this furry kid no longer need to loiter on street.",620ebd7ab,10,2
2,NaRnIa,1,264,266,1,1,7,0,1,2,2,2,2,1,1,30,41336,3d0c97803ffcfd6302503a8df7dc90be,0,mak dia princess bapak dia kucing biasa gender xtau lagi..open 4 book harap ader yg sudi jga.. adoption fee hanya untuk wat owner baru appreciate dia.. akan diberi bila dah bercerai susu n pandai mkn sendiri DOB : 19/9/09,c994bc1b2,4,2
2,Kitty 12,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ling. 2 mths female with dewormed.,a3b415951,2,1
1,Frodo,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4adf17f7d78a2ea23a77ff056b5e7779,0,"Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate. My neighbour already has 2 adult dogs and they do not want a third one. They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home. He is as adorable as any pups you see. Please please give him a chance to light up your life.",ee3b21a9a,3,1
2,Rummy,7,283,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,9779e584450b06e98ce404dfd355206e,0,Cat for adoption,a3727cc47,1,1
1,Henna,5,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,I am a mixed retriever. .and make me very intelligent. I am an adult. .don't bite things. I don't bark unless a stranger is near my owner's gate. I love children. Though cats are not my best friends but i won't disturb or kill them,4cc05c35d,8,4
2,Moshi,3,285,264,1,4,0,0,1,2,2,2,2,1,1,0,41326,ca62cacf66a7feab58efab3c8635a2f4,0,"Healthy,, Active,, Loving,, Adorable,, :)",ebd128d90,5,4
2,BWee,2,306,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,5fd8ffa53753daaac1a3adedfb199be9,0,"Shy but naughty kitten. Loves to play hide and seek! Check out her other siblings in my profile (Smudge, Maroo, and Ackie). Please contact me at. Urgent adoption.",1de957113,4,0
2,Leia,2,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,e6371cc3553cb00a4c190f57a6aa932d,0,"We fostering Leia and her littermates after come across her cat mom below our block. We named her Leia since she has black patches of fur on both ears, resembling Star Wars' Princess Leia iconic look. :D She's currently eating wet foods after weaned from her mother. Her mother has been spayed and released back to the neighborhood. Please help in giving her a new loving home. We can send her to any place in Klang Valley. Anyone interested to adopt her, can whatsapp/Telegram",3ab64c5a4,3,1
2,Kaiser,84,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,Kaiser is a very friendly cat with lots of character. He loves attention and would do well with kids and other cats. He is eagerly awaiting a loving forever home.,b46b4419a,2,1
2,3 Little Kitten,1,266,0,3,3,4,6,1,1,1,1,2,1,3,0,41326,29d21c8d73c1c4f10395242553a61a7c,0,"These 3 kittens were born at my house. Their mum we had been taking care seen half year ago, recently just notice she was pregnant, and gave birth on my roof top. They are ready for adoption now, but I will screen potential adopters now. These kittens can be adopted individually or together. They are currently boarded at my house in Cheras. I can deliver them to their new home within Klang Valley. Description of Kitten: i temporary name them as almond(Golden), ginger(yellow/white) & Oreo(Black/white). They are playful and active. Currently feeding them with brands called ""naturals"" imported grain free cat food. Kitten are currently about 6 weeks old. Dewormed and vaccinated is done (1st dose) 21/4/15. Conditions for adoption: 1. To be indoor-only cats. This is to prevent any unfortunate incidents like being hit by vehicles or attacked by humans or other animals. 2. Kittens to be spayed/neutered when they are 5-6 months. Those who are interested to adopt the kittens MUST commit to spaying or neutering them when they reach minimum age because this is the only way to control our stray cat population. 3. Ensure regular vaccinations as per your vet's advise, and medical attention when necessary. 4. To be willing to provide regular updates on their progress during the first 3 months or until they are spayed/neutered. Procedures to be taken care of by me prior to their adoption: *De-flea, deworm, vaccinate (1st dose) I cannot stress enough the importance of neutering and spaying of pets to prevent unwanted litters and ultimately, controlling the stray population. As such, only potential adopters who believe in spaying/neutering their pets OR those who are willing to learn about spaying/neutering will be considered. Serious adopters only. Kindly contact me via email, SMS or whatsapp if you are interested. I will contact you as soon as I can. Thank you!",3338e5ec6,5,3
1,Panda,1,70,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,2f2bf240810f3942d88ce09a6354143c,0,"Puppy 2 of 4 (Born: 21st-August ). We nicknamed him Panda cause he looks like a panda cub. The smallest of the lot, he is only about 2/3 the size of the siblings. Although small, he's already trying to mingle with the big boys, jumping out of its current nesting spot (a dug out flower bed). Probably has more of the mom's genes, being white and all (as seen in Brownie's profile)",f220ae6cd,5,1
1,R9,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,704502836,1,2
1,Sha Sha,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,eb56700908bde2bca948a76eb4ba47b2,0,Adorable and Pretty Sha Sha finding a forever home.,eaf13651e,1,1
1,"Steady, Starry Sunny, Smoothy, Smartly,s",1,75,307,3,1,2,5,1,2,3,3,3,1,6,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"An abandoned long coat/haired dachshund mix gave birth to 6 babies on November 3,. 4 males and 2 females. Females Adopted.! 3 Males still available The mom is Sausage and her puppies are Steady, Starry, Smoothy, Smartly (all maleS) and Sunny and sheeny (girls) We are taking reservations for adopting. They will be available for adoption when they are 2 months old. You must fulfill the below requirements to adopt.. 1. Deworm 2. All 3 vaccines 3. Female spay / male neuter, when 8-9months old 4. Indoor pet and prefer to roam free, not caged or tied 5. Keep in touch/update photos once a year thru social media ( FB or whatsapp) 6. Allow a home visit with agreed appointment 7. If for ANY reason,,, even with a thousand reasons, you cannot take care of the furkid, you will NOT abandon it. Give back to us to rehome.",1fd1d2349,2,4
1,Lucky,32,205,0,1,7,0,0,1,3,3,3,3,1,1,0,41326,4cf904c36588c785ce9bbe7ae37f49e2,0,"Hi, my name is Lucky - given name by my forester.I am a male shih tzu, my forester took me from her friend's house, where I took shelter everynight. I am about 2-3 years old. When my forester found me, my was in a bad condition. There's wound everywhere - my head, my body, my tail, my legs. I was cleaned and shaved. She has also brought me to the vet. I am currently under medication. The nice doctor have not vaccinated and dewormed me yet. Most probably in 2 weeks time. At the moment, I'm staying with her but she has a very hectic life. Always jetting off for weeks for business trips. I'm looking for a nice person or family, who would take me in, nurse me to health, and give me a loving home. I promise that I will love you and be faithful to you until kingdom comes.",07638746f,4,1
1,Abree,2,26,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact ,63521459,4,2
1,Gandalf,48,207,0,1,1,2,3,1,2,1,1,1,1,1,0,41401,0c14d0f3e32238bfd872a2c2758784df,0,"Silky Terrier up for adoption. 1) Gandalf , Male approx 4 years old, neutered/vaccinated and dewormed. Please call me Alex",55c827f51,3,3
2,Chox,2,266,299,2,1,6,0,1,2,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,0,"sorry i'm not sure bout the gender bcoz i've mistaken in the past so i have no confidence now haha. i named it chox. from the word sox bcoz of the white sox. then bcame chox/chalks. nice patern & color. cute fluffy tail. jalan t'kedek2. active & playful. luvs wetfood. eats dry food too. drinks pet own milk. age: 2++ months. stray kitten, needs a forever home",67221a8f8,5,1
1,Jacob,3,307,103,3,1,2,0,3,2,2,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Willow and Jacob are big-boned pups. Willow is the sister with a crop tail, while her brother Jacob is playful and fun-loving. Both are chubby with a solid built, inquisitive and good-natured. Looking for loving homes. Neutering/spaying is compulsory.",dd201c041,6,3
2,Sudin,2,266,247,1,6,7,0,1,1,2,2,2,1,1,0,41336,3efa10684ab66aecdb5e468cf025c4db,0,"Sudin was born in our home on 28th August . He is actually an half mixed marble cat. Litter train since small, he was also born together with 3 other siblings ( which is also available for adoption ) Wish responsible cat owners to substitute us with tender loving care.",41bcb5de4,2,0
2,"Mimi, Jojo & Nemo",2,266,0,2,4,7,0,1,1,1,1,2,1,3,0,41401,3693af20f57afad9524f55621d927d0c,0,"Hiya pet lovers, I actually enlisted them already but somehow I could not get in touch with the adopter. So, here I go again. I hope there is a kind soul out there who is willing to adopt my little kittens and provide them a loving home. I am not able to keep them with me as the property management of my flat does not allow more than 1 pet. Anyone who wish to give them a home and love, please email me at noorazah. The kittens are now in Sentul.",8eece1c0c,7,2
1,Lego,9,307,0,1,2,5,0,2,1,1,1,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Lego was in an accident and saved by one of our feeders. He is fully healed. One leg has a slight dent, as no surgery was needed. Lego loves humans and is sooo friendly. Poor boy is stuck in a cage all the time. He really needs a home. He does not care for other dogs though, Lego is a very handsome and loving boy.... please consider adopting him!!! Contact",f0ef9c777,2,4
1,Milky And Coffie,1,307,0,2,1,7,0,2,1,1,1,3,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,Milky and Coffie are now ready for adoption. If you think you can give them a good loving home. Kindly contact Ms.Huey at or Ms. Sandy at,51df78553,5,3
2,Peaches(mom) Boomer&bumper(kittens),12,265,266,3,1,2,7,2,2,2,2,3,1,3,0,41326,20978260dd3b08f21d2411fef2e1dd1e,0,"Hai.. I have 3 cats(mom and 2 kittens) that needs a new home. The kittens are very cheeky and playful. The mum is a very good companion if your're single or in need of a company. If interested call me/whatsapp,. Peaches :12 months Boomer&bumper: 1 month *adoption must be for 3cats(mom and 2kittens)*",ff1613693,8,3
1,WE ARE STILL LOOKING FOR A HOME,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,c556296168080b6e576647e820903b9d,0,"the stray dog outside my house was giving birth to 4 male adorable puppies last month,two puppy have been adopted yesterday,and one puppy is in the foster home now (but still available for adoption) BUT still got one baby are looking for a HOME! anyone who willing to love and adopt them please call(Mrs.Yap)",351586450,2,0
